tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882840799226081000,710,12,606,0,63615,0
882840797787247000,1383,0,440,0,75,1
882840797736878000,81,8,235,0,25,0
882840793605521000,1132,6,1963,0,3990,0
882840789516038000,323,7,307,0,922,0
882840781358211000,525,31,1310,0,9659,0
882840780057960000,10637,28,10220,0,3496,0
882840774265655000,20416,10,20607,0,105,1
882840763951759000,81,8,235,0,25,0
882840748005224000,7,0,7,0,105,0
882840747598393000,10,0,18,0,1,0
882840740472250000,358,2,831,0,727,0
882840736470847000,1683,35,751,0,720,0
882840735925641000,54,0,99,0,69,0
882840733530677000,90,1,342,0,1778,0
882840726861734000,130,3,96,0,1183,0
882840721660793000,7137,101,2801,0,2198,0
882840719559463000,974,134,468,0,129526,0
882840718561227000,115,4,109,0,843,0
882840707597304000,72,2,99,0,5770,0
882840706221461000,81,8,235,0,25,0
882840704510181000,652,18,102,0,3137,0
882840702996140000,3,0,3,0,1,1
882840700743819000,15,0,113,0,715,0
882840694695616000,156,4,33,0,6,0
882840692879487000,388,40,505,0,292,0
882840688295125000,814,0,659,0,2392,0
882840677838713000,380,1,2858,0,240,0
882840677670933000,252,2,2151,0,4039,0
882840676618162000,1654,147,1519,0,50996,0
882840674743103000,176,12,317,0,4908,0
882840673501753000,35385,118,1987,0,17322,0
882840667407372000,106,0,191,0,26289,0
882840664962159000,90,1,910,0,779,0
882840663640875000,1039,10,1856,0,162,0
882840655663420000,321,0,35,0,134,0
882840655143293000,103,10,159,0,3733,0
882840652672848000,175,6,861,0,754,1
882840646037516000,1492,36,1982,0,58,0
882840645773165000,72,2,99,0,5770,0
882840644066066000,1261,73,458,0,6170,0
882840639590760000,115,4,109,0,843,0
882840630367363000,81,8,235,0,25,0
882840629847269000,4,0,60,0,0,0
882840628631142000,116,18,296,0,41993,0
882840624780759000,212,7,471,0,5424,0
882840623459455000,402,66,220,0,989,0
882840621462962000,2047,124,665,0,2530,1
882840619000881000,8106,15,403,0,22393,1
882840606799692000,11156,132,973,0,23757,0
882840605797352000,54,0,99,0,69,0
882840599929344000,217,2,479,0,314,0
882840593520636000,328,22,222,0,48822,0
882840582443368000,14,0,108,0,13,0
882840578391646000,349,7,4779,0,41,0
882840578228011000,139,4,21,0,282,0
882840575887716000,10823,35,11876,0,30715,1
882840575141180000,740,188,288,0,159921,0
882840568795103000,275,7,483,0,337,0
882840568534942000,20,0,188,0,554,0
882840566920339000,217,12,204,0,11735,0
882840566223970000,81,8,235,0,25,0
882840563069854000,44,3,70,0,81,0
882840561379492000,4369,142,667,0,8468,0
882840557373997000,81,8,235,0,25,0
882840556333785000,27,0,65,0,1,0
882840552076661000,1721,11,673,0,4763,0
882840548909785000,1906,243,220,0,9042,0
882840538226885000,81,8,235,0,25,0
882840537413206000,3114,35,233,0,72479,0
882840532845826000,3098,37,1963,0,2316,0
882840527233729000,19,0,238,0,1085,0
882840523492311000,728,18,130,0,21351,0
882840522519265000,374,7,1260,0,28108,0
882840520535364000,54,0,99,0,69,0
882840514806067000,1043,14,1742,0,97,0
882840503779299000,3394,8,658,0,4322,0
882840502512402000,764,58,2319,0,27232,0
882840501447270000,74,0,208,0,1801,0
882840496426566000,306,49,296,0,74022,0
882840486892798000,6562,19,420,0,1263,0
882840486108594000,520,34,373,0,5004,0
882840484519064000,382,16,2140,0,48708,0
882840482916688000,1297,55,805,0,44,0
882840478273720000,216,40,202,0,15442,1
882840476885365000,652,4,193,0,1781,0
882840476096844000,325,34,2180,0,8583,6
882840473739567000,1013,44,13,0,1,0
882840471030166000,92,3,212,0,9708,0
882840468995920000,149,7,699,0,146,0
882840463899730000,6562,19,420,0,1263,0
882840457692283000,229,10,1408,0,7727,0
882840456891163000,233,3,158,0,2313,0
882840456866001000,3,0,3,0,1,0
882840450884788000,352,0,301,0,1006,0
882840446870970000,2416,30,3099,0,51019,0
882840441057661000,54,0,99,0,69,0
882840440336257000,1916,62,439,0,4313,0
882840438356537000,37,0,144,0,260,0
882840437177946000,779,13,1853,0,1523,0
882840436376601000,47,2,368,0,68,0
882840416630039000,1082,41,1655,0,4652,0
882840414981546000,298,60,424,0,6347,0
882840413341708000,147,15,120,0,11695,0
882840406412734000,89,0,641,0,162,0
882840401849328000,3831,78,2872,0,58101,0
882840400716865000,779,13,1853,0,1523,0
882840399911440000,72,0,89,0,1309,0
882840399227834000,62,8,76,0,3314,0
882840398036644000,1152,73,138,0,69092,0
882840384019157000,43447,250,11115,0,326602,0
882840375198482000,81,8,235,0,25,0
882840368651416000,1,0,179,0,5,0
882840365509878000,710,12,606,0,63615,0
882840363638993000,857,57,255,0,16064,0
882840362309603000,14,0,224,0,496,0
882840354659209000,652,4,193,0,1781,0
882840345461088000,4743,265,1412,0,12035,0
882840341916693000,0,0,2,0,0,0
882840337525420000,237,73,379,0,49247,0
882840336954925000,723,143,86,0,1,0
882840336346657000,6562,19,420,0,1263,0
882840335944106000,2176,232,1730,0,213780,0
882840333867995000,4,0,48,0,11,0
882840327891059000,282,13,2512,0,3847,0
882840324674130000,308,7,236,0,10064,0
882840320387539000,81,8,235,0,25,0
882840316880986000,78,1,51,0,6704,0
882840315463320000,723,143,86,0,1,0
882840312288342000,1152,73,138,0,69092,0
882840308932858000,54,0,99,0,69,0
882840308500894000,29,0,143,0,196,0
882840306445689000,1727,50,1276,0,5884,1
882840301622116000,173,8,1206,0,485,0
882840300556882000,1833,12,233,0,26472,0
882840291954307000,73,13,79,0,466,0
882840291530736000,57,0,351,0,140,0
882840288322093000,10,0,18,0,1,0
882840286078030000,90,1,342,0,1778,0
882840279497277000,779,41,384,0,1101,0
882840273742688000,11,0,83,0,366,0
882840255136748000,3978,7,67,0,3384,2
882840245485654000,40,0,31,0,50,0
882840243757613000,269,1,228,0,26058,0
882840242926928000,69,8,81,0,10898,0
882840238510486000,44,0,193,0,1528,0
882840236572774000,284,19,1053,0,28860,0
882840235645784000,203,29,225,0,10260,0
882840234823647000,244,4,65,0,37303,0
882840231329714000,210,0,260,0,10799,0
882840225856184000,723,143,86,0,1,0
882840223255741000,2292,7,325,0,241,1
882840215055979000,90,1,342,0,1778,0
882840206092546000,324,4,237,0,61772,0
882840205606109000,4444,69,140,0,56613,0
882840204322763000,1464,11,69,0,278,1
882840192549310000,166,16,192,0,5247,0
882840192440082000,241,3,390,0,661,0
882840191727051000,40,0,31,0,50,0
882840191525831000,156,6,203,0,13942,0
882840191324627000,200,25,359,0,6264,0
882840187100840000,2292,7,325,0,241,0
882840186123674000,157,2,540,0,2410,0
882840185083396000,8,0,143,0,14,0
882840182558478000,2277,0,94,0,32518,0
882840179320406000,544,2,199,0,24886,3
882840161989665000,258,1,632,0,6321,0
882840161502900000,103,2,143,0,3120,0
882840157505933000,15471,88,181,0,94,0
882840155421364000,212,18,828,0,2982,0
882840155232580000,182,31,498,0,1613,0
882840152778957000,64,5,112,0,1062,0
882840149851296000,2277,0,94,0,32518,0
882840148555256000,258,1,632,0,6321,0
882840140758098000,609,4,116,0,224,0
882840139650740000,814,3,465,0,280,0
882840137436209000,145266,442,39865,0,45937,0
882840134999097000,86,13,75,0,4496,0
882840134772720000,17,0,43,0,91,0
882840132826431000,212,18,828,0,2982,0
882840125822173000,637,18,850,0,6245,0
882840121573335000,182,31,498,0,1613,0
882840121418101000,61,3,97,0,1496,0
882840119643787000,258,1,632,0,6321,0
882840119169962000,7,0,68,0,93,0
882840117324513000,131,1,161,0,1040,0
882840103361671000,450,23,121,0,9,0
882840102560559000,3,0,93,0,50,0
882840096742924000,911,30,0,0,0,0
882840090078323000,101,5,128,0,6271,0
882840084202095000,58,0,379,0,857,0
882840082683634000,380,11,24,0,17785,0
882840073464562000,947,56,2080,0,4,0
882840063951983000,77,0,281,0,1278,2
882840063637410000,357,1,2041,0,21841,0
882840061036941000,34219,365,17239,0,32715,0
882840058507743000,1074,64,2386,0,3736,0
882840053852115000,411,21,225,0,411,0
882840053826957000,34491,206,423,0,60,0
882840052304191000,61,0,26,0,0,0
882840051356447000,252,100,193,0,17258,0
882840049863332000,11156,132,973,0,23757,0
882840048999256000,2784,12,145,0,32061,3
882840046503678000,764,58,2319,0,27232,0
882840045081776000,121,1,216,0,159,0
882840037145969000,18,0,233,0,489,0
882840024882045000,1537,7,262,1,63,3
882840024739439000,751,31,2325,0,361,0
882840023586005000,56,0,512,0,37,0
882840021987971000,66,0,171,0,1795,0
882840010076148000,15,0,83,0,11,0
882840002006106000,3937,226,3902,0,32861,0
882840001762939000,6562,19,420,0,1263,0
882839994452369000,796,2,941,0,24452,0
882839991323415000,38,1,107,0,16758,0
882839988198572000,35385,118,1987,0,17322,0
882839977956127000,3334,107,849,0,10948,2
882839973971477000,716,58,890,0,91623,0
882839971291419000,166,1,235,0,15057,0
882839970330931000,5654,39,1107,0,22104,0
882839964169458000,182,31,498,0,1613,0
882839963280200000,11,0,27,0,65,0
882839958532346000,967,231,320,0,32350,0
882839950143742000,2461,222,1518,0,42175,0
882839949615256000,77,0,281,0,1278,5
882839949590004000,515,75,662,0,27851,0
882839948054999000,3,0,3,0,1,0
882839944464564000,26,0,58,0,10,0
882839940198945000,1293,29,36,0,1340,0
882839937359458000,795,24,638,0,4250,0
882839929646174000,25912,211,265,0,25564,3
882839926118765000,310,36,232,0,33145,0
882839924877165000,57,0,351,0,140,0
882839922683466000,21,2,59,0,58,0
882839913682661000,23,12,182,0,1478,0
882839909987484000,361,12,118,0,3038,0
882839908506841000,302,18,66,0,11643,0
882839899019387000,647,134,618,0,104493,0
882839886797066000,47,0,42,0,648,0
882839883613561000,0,0,153,0,3,0
882839877334614000,40,0,31,0,50,0
882839875950694000,382,25,333,0,8091,0
882839874012938000,96,5,14,0,4255,1
882839873127895000,133,1,89,0,2,0
882839862239297000,133,20,244,0,140,0
882839856153481000,646,63,534,0,7134,0
882839851724362000,179,7,364,0,1028,0
882839846372245000,839,6,1624,0,17946,0
882839838625550000,214,0,605,0,51,0
882839835358118000,4159,49,3562,0,37686,0
882839835173573000,1537,7,262,1,63,1
882839832543642000,120,24,221,0,789,0
882839832485024000,225,7,442,0,616,0
882839831906325000,624,36,225,0,68670,0
882839830413156000,4159,49,3562,0,37686,0
882839830136209000,19,0,60,0,192,0
882839828777362000,977,30,381,0,739,0
882839828404077000,128,2,233,0,4908,0
882839827120628000,323,8,1262,0,15177,0
882839823865729000,130,0,915,0,0,0
882839821252784000,2547,50,2562,0,50327,0
882839817951658000,68,0,359,0,1186,0
882839817712615000,723,143,86,0,1,0
882839817654030000,252,18,668,0,17085,0
882839816232194000,13982,89,981,0,30577,0
882839815800197000,710,12,606,0,63615,0
882839810947154000,35,14,50,0,330,0
882839810326635000,241,0,115,0,4917,0
882839808476938000,198,0,0,0,0,33
882839805624697000,169,46,196,0,4735,0
882839800209912000,16638,89,502,0,11828,0
882839800067351000,117,0,348,0,325,0
882839799379440000,241,0,115,0,4917,0
882839787329266000,7477,23,27,0,1,0
882839785810739000,1602,21,444,0,32987,0
882839785374614000,35385,118,1987,0,17322,0
882839781411099000,16638,89,502,0,11828,0
882839777598374000,96,0,455,0,7506,0
882839773743796000,143,0,56,0,140,0
882839772078780000,261,29,638,0,37905,0
882839767318221000,2636,20,980,0,18401,0
882839763987964000,11156,132,973,0,23757,0
882839760208884000,197,2,59,0,365,0
882839756434022000,845,39,2222,0,36636,0
882839753371955000,115,9,590,0,558,0
882839746661147000,11,0,13,0,0,0
882839745897783000,839,6,1624,0,17946,0
882839742441812000,9,0,80,0,170,0
882839739325403000,3064,79,805,0,227,4
882839734329921000,1602,21,444,0,32987,0
882839727824568000,3255,207,454,0,1189,0
882839725660414000,182,31,498,0,1613,0
882839724469178000,750,52,986,0,159278,0
882839714155291000,993,3,1132,0,2878,0
882839707738047000,161,2,127,0,53,0
882839699097661000,148,14,451,0,7422,0
882839698628063000,246,7,447,0,9361,0
882839690629468000,9,0,80,0,170,0
882839690210157000,1602,21,444,0,32987,0
882839689882997000,11,0,13,0,0,0
882839677341979000,3210,66,374,0,2270,0
882839673797825000,4234,80,3140,0,5,0
882839673785037000,1602,21,444,0,32987,0
882839670765175000,11037,108,3208,0,1774,0
882839668898894000,10713,86,2447,0,2142,0
882839667556708000,35385,118,1987,0,17322,0
882839665975243000,529,28,40,0,2,0
882839659566449000,1906,243,220,0,9042,0
882839643116458000,3516,398,4498,0,86689,0
882839638355980000,121,2,399,0,3412,0
882839635826582000,81,0,300,0,1975,0
882839627538760000,837,76,1081,0,17443,0
882839626569761000,811,79,871,0,28548,0
882839625340944000,35385,118,1987,0,17322,0
882839613152395000,101,5,128,0,6271,0
882839612472922000,8,0,186,0,6,0
882839609771794000,710,12,606,0,63615,0
882839606072189000,1,0,149,0,0,0
882839598006772000,258,1,632,0,6321,0
882839595930595000,4481,50,905,0,33427,0
882839592252187000,14,0,86,0,113,0
882839591241351000,5654,39,1107,0,22104,0
882839589915734000,4,0,100,0,12,0
882839589219598000,49585,213,42699,0,108864,0
882839579551826000,12,0,9,0,2288,0
882839578553581000,328,71,127,0,9107,0
882839576594829000,43,10,121,0,3540,0
882839572580880000,64,5,237,0,6595,0
882839570596987000,723,143,86,0,1,0
882839569267393000,710,12,606,0,63615,0
882839568252371000,3104,64,2050,0,8822,0
882839566805160000,169,46,196,0,4735,0
882839565261787000,3394,8,658,0,4322,0
882839562384527000,40,1,130,0,1158,0
882839558802592000,6895,84,3708,0,30396,0
882839558718607000,71,5,28,0,5129,0
882839555266576000,121,21,380,0,120,0
882839553131913000,647,134,618,0,104493,0
882839551072502000,25912,211,265,0,25564,1
882839546634932000,70,1,110,0,0,0
882839540947313000,22,0,61,0,373,0
882839535226413000,59,1,106,0,2957,0
882839532948927000,83,10,1068,0,4290,0
882839531472519000,714,388,495,0,3734,0
882839528360292000,3110,49,47,0,201,1
882839527060111000,124,15,392,0,271,0
882839525436703000,723,143,86,0,1,0
882839519137018000,65,8,158,0,20364,0
882839515911639000,1661,71,4989,0,110391,0
882839515848684000,130,2,868,0,4,0
882839513881494000,105,21,595,0,13538,0
882839511788438000,169,46,196,0,4735,0
882839506122154000,15099,84,127,1,119,0
882839499293831000,654,17,1337,0,8192,0
882839498752758000,2038,266,116,0,9761,0
882839489969869000,647,134,618,0,104493,0
882839485611860000,41602,215,14907,0,33086,0
882839482025640000,11707,113,889,0,32879,0
882839470915170000,749,25,188,0,122188,1
882839464904606000,2328,19,39,0,50,0
882839464430711000,204,2,451,0,9635,0
882839458860724000,65,8,158,0,20364,0
882839448509133000,197,2,59,0,365,0
882839447464812000,5654,39,1107,0,22104,7
882839442452603000,51,3,0,0,0,0
882839440682570000,554,106,1845,0,18295,0
882839440212845000,103,3,166,0,1869,0
882839440116286000,376,39,563,0,45107,0
882839432176353000,150,0,369,0,7659,0
882839431140459000,2458,23,872,0,1135,0
882839430741992000,143,0,56,0,140,0
882839427780948000,307,124,265,0,43972,0
882839424131891000,16,0,77,0,7,0
882839424102314000,2458,23,872,0,1135,0
882839423242694000,1152,73,138,0,69092,0
882839422894580000,184,1,404,0,1921,0
882839419308388000,583,26,1743,0,8258,0
882839414388425000,380,194,74,0,21372,0
882839412861805000,683,35,996,0,35989,0
882839410362003000,2328,19,39,0,50,0
882839404129141000,204,2,451,0,9635,0
882839402233254000,541,88,446,0,725,0
882839392519430000,764,58,2319,0,27232,0
882839382255739000,143,0,56,0,140,2
882839379928113000,89,0,131,0,3344,0
882839379558900000,502,21,224,0,527,0
882839379256856000,96,1,832,0,286,0
882839377235255000,1537,7,262,1,63,0
882839374018343000,9442,80,805,0,150155,0
882839373926068000,115,10,624,0,3019,0
882839372248359000,142,1,995,0,407,0
882839371988292000,826,6,426,0,6313,0
882839366116282000,967,231,320,0,32350,0
882839361091510000,1232,44,2413,0,7982,0
882839359426265000,380,1,2858,0,240,0
882839352635793000,1434,10,3358,0,69567,0
882839352044171000,4,0,57,0,1036,0
882839337519460000,404,22,0,0,0,0
882839336990814000,94,1,452,0,809,0
882839332545077000,204,2,451,0,9635,0
882839331970327000,1602,21,444,0,32987,0
882839331878183000,135,0,300,0,27,0
882839325695779000,27,0,96,0,1819,0
882839324294820000,331,4,267,0,40688,0
882839321811857000,731,26,363,0,747,0
882839320448709000,3394,8,658,0,4322,0
882839320125747000,6895,84,3708,0,30396,0
882839315524592000,200,30,95,0,31837,0
882839313691619000,209,21,393,0,8145,0
882839307022512000,8305,0,1,0,3,0
882839305302966000,204,2,451,0,9635,0
882839305219166000,80,0,245,0,1328,0
882839294414660000,855,33,257,0,6724,0
882839293605151000,109,21,604,0,1728,0
882839288928502000,1602,21,444,0,32987,0
882839287317844000,12,0,49,0,1961,0
882839281139634000,115,3,202,0,1621,0
882839280812384000,269,34,207,0,21758,0
882839279633703000,461,37,228,0,12125,0
882839267558535000,273,10,435,0,2169,0
882839262810583000,56996,316,40,1,361,2
882839254275170000,137,0,1878,0,88,0
882839253360681000,1602,21,444,0,32987,0
882839252253454000,2791,30,873,0,22065,0
882839247866270000,2120,54,1716,0,40898,0
882839237518930000,87,0,154,0,7238,0
882839233907610000,45,1,82,0,4746,0
882839230577336000,1537,7,262,1,63,1
882839229629420000,747,22,1235,0,10416,0
882839227771355000,204,2,451,0,9635,0
882839227536257000,146,4,198,0,325,0
882839226424762000,17011,219,396,0,11582,0
882839223300129000,627,1,1208,0,1259,1
882839217230848000,159,0,350,0,7137,0
882839211451273000,967,231,320,0,32350,0
882839210436116000,269,34,207,0,21758,0
882839204744622000,25912,211,265,0,25564,1
882839201149931000,66,0,171,0,1795,0
882839188365824000,90,2,200,0,945,0
882839184528089000,9442,80,805,0,150155,0
882839180165784000,307,124,265,0,43972,0
882839178614100000,1152,73,138,0,69092,0
882839173396386000,204,2,451,0,9635,0
882839167981322000,712,35,1039,0,31553,0
882839167465554000,712,35,1039,0,31553,0
882839167432110000,57,2,176,0,2,0
882839164395409000,712,35,1039,0,31553,0
882839160423404000,1152,73,138,0,69092,0
882839159542616000,34747,181,6986,0,209838,5
882839158821016000,839,6,1624,0,17946,0
882839153955701000,28539,58,4912,0,4505,0
882839152982721000,315,15,1281,0,10576,0
882839145252606000,92,0,773,0,6878,0
882839145088864000,24,0,191,0,73,0
882839143176438000,36,0,53,0,296,0
882839142794744000,79,16,15,0,2736,0
882839137140724000,340,2,950,0,19342,0
882839135282758000,88,30,421,0,1969,0
882839131184914000,4231,97,110,0,67799,0
882839128450060000,130,11,396,0,8602,0
882839127451947000,25271,125,5218,0,78114,1
882839127426839000,106,0,191,0,26289,0
882839126856389000,147,0,87,0,6820,0
882839122590785000,45,1,82,0,4746,0
882839120547951000,43,10,121,0,3540,0
882839109756215000,5249,95,1289,1,2993,0
882839109357543000,204,2,451,0,9635,0
882839107713593000,511,25,204,0,89178,0
882839105033425000,248,16,628,0,7176,0
882839101845762000,2038,266,116,0,9761,0
882839100721463000,88,30,421,0,1969,0
882839100159652000,197,2,59,0,365,0
882839092643234000,4133,165,513,0,32098,0
882839092572164000,1,0,42,0,32,0
882839088511959000,911,173,178,0,116809,0
882839088239227000,106,0,191,0,26289,0
882839085404107000,88,6,302,0,793,0
882839068136157000,76,3,129,0,13816,0
882839067876098000,567,30,1571,0,117491,0
882839064596140000,258,1,632,0,6321,0
882839060577780000,10,0,11,0,1,0
882839055184142000,583,26,1743,0,8258,0
882839052428378000,7077,278,2726,0,230976,0
882839051761586000,154,0,245,0,6335,0
882839048997360000,60,0,216,0,8762,0
882839047118496000,258,1,632,0,6321,0
882839040826921000,6562,19,420,0,1263,0
882839037718831000,2038,266,116,0,9761,0
882839035298927000,103,0,208,0,2287,0
882839033268896000,2716,4,109,0,47494,0
882839031909843000,665,0,118,0,2574,0
882839031029137000,4231,97,110,0,67799,0
882839028776698000,16070,476,159,1,287,2
882839017422815000,787,160,286,0,13773,0
882839016541897000,258,1,632,0,6321,0
882839009520747000,11086,43,354,0,9298,1
882839009449226000,64,2,31,0,3763,0
882839007935070000,26,0,37,0,99,0
882839005028524000,36599,376,36416,0,82863,0
882838999454363000,7075,81,4927,0,31092,1
882838999114691000,204,2,451,0,9635,0
882838993150390000,4231,97,110,0,67799,0
882838991682380000,1537,7,262,1,63,2
882838988913918000,2038,266,116,0,9761,0
882838980353560000,25912,211,265,0,25564,2
882838979011326000,250,31,485,0,5438,0
882838978331726000,2038,266,116,0,9761,0
882838978159927000,79,1,37,0,15402,0
882838978038202000,2716,4,109,0,47494,1
882838976410858000,106,8,285,0,14289,0
882838976079385000,3353,44,5001,0,36114,0
882838975769137000,1290,27,199,0,695,0
882838972057211000,2461,222,1518,0,42175,0
882838967275495000,2038,266,116,0,9761,0
882838964280873000,43,0,43,0,4231,0
882838959289549000,348316,1571,67,1,102,3
882838957930820000,397,39,189,0,5265,0
882838957821759000,80,0,245,0,1328,0
882838955410023000,340,2,950,0,19342,0
882838947059179000,385,21,2056,0,2421,0
882838941442953000,8,0,186,0,6,0
882838935721968000,6,0,300,0,3910,0
882838933016646000,583,26,1743,0,8258,0
882838932416848000,359,4,1307,0,6242,0
882838928314614000,338,42,350,0,10177,0
882838927954104000,340,2,950,0,19342,0
882838921339601000,868,117,524,0,3640,0
882838921163534000,5870,74,34,0,4,0
882838920249135000,61,0,283,0,671,0
882838918885978000,36,0,24,0,400,0
882838913252852000,80,0,245,0,1328,0
882838910073791000,1159,16,689,0,717,0
882838907125211000,2318,34,1,0,0,0
882838899562877000,96,1,178,0,11,0
882838898371695000,12,0,49,0,1961,0
882838887768486000,185,1,191,0,1242,0
882838886682112000,62,16,894,0,779,0
882838884345893000,309,93,754,0,26,0
882838880105284000,13,3,92,0,1485,0
882838878192796000,2822,46,1202,0,1948,0
882838876372574000,725,68,1485,0,13804,0
882838871029027000,17,0,43,0,91,0
882838866188800000,25912,211,265,0,25564,0
882838862208184000,258,1,632,0,6321,0
882838861470106000,356,12,1373,0,176,0
882838857183445000,723,143,86,0,1,0
882838856751616000,269,34,207,0,21758,0
882838855363252000,170,8,20,0,3,0
882838852058190000,360,31,341,0,31407,0
882838851097702000,398,7,456,0,146,0
882838850397246000,449,12,166,0,48,0
882838839764570000,39,0,544,0,1462,0
882838833175437000,6929,87,427,0,3495,0
882838827634766000,4133,165,513,0,32098,0
882838824954495000,3629,51,4868,0,46827,0
882838824748950000,1727,50,52,0,1778,0
882838821754126000,24,0,191,0,73,0
882838819682341000,1484,47,943,0,26978,0
882838808013799000,316,12,532,0,18605,0
882838806684107000,406,38,670,0,2647,0
882838806675808000,39,1,338,0,269,0
882838801407758000,2,0,14,0,4,0
882838801256665000,193,67,108,0,19614,0
882838799830614000,1131,7,97,0,26514,0
882838799792976000,217,12,204,0,11735,0
882838799075729000,292,0,331,0,547,2
882838798220112000,31,0,85,0,3,0
882838796177359000,4199,337,3687,0,25843,0
882838794852074000,699,5,356,0,14006,0
882838794680119000,663,17,357,0,7332,0
882838794101195000,72,4,692,0,3611,0
882838792792453000,63,0,255,0,664,0
882838792536703000,258,1,632,0,6321,0
882838788644512000,233,17,108,0,20891,0
882838787243561000,872,61,1618,0,41745,0
882838769078071000,723,143,86,0,1,0
882838769035903000,3434,5,188,0,6057,0
882838768390209000,2716,4,109,0,47494,0
882838767538778000,1152,73,138,0,69092,0
882838750581084000,2038,266,116,0,9761,0
882838741651509000,197,2,59,0,365,0
882838738208006000,2038,266,116,0,9761,0
882838737696285000,87,1,68,0,33718,0
882838736400253000,166,9,307,0,1055,0
882838735586419000,1107,51,1488,0,3463,0
882838733845922000,723,143,86,0,1,0
882838730536395000,35,1,74,0,6,0
882838722672300000,834,40,1066,0,19068,0
882838718985499000,9108,29,4624,0,10670,0
882838718918165000,3131,80,228,0,23618,0
882838718805135000,366,76,615,0,47847,0
882838717500707000,200,7,489,0,6754,0
882838714266911000,1,0,9,0,0,1
882838712413037000,36599,376,36416,0,82863,1
882838711779471000,2552,6,13,0,3,0
882838711343489000,2958,155,456,0,34351,0
882838707275002000,244,0,483,0,4821,0
882838705047843000,258,1,632,0,6321,0
882838703864926000,1107,51,1488,0,3463,0
882838696889770000,738,25,485,0,8606,0
882838695044424000,118,1,236,0,442,0
882838694645965000,25912,211,265,0,25564,0
882838693895164000,103,0,208,0,2287,1
882838690250338000,11156,132,973,0,23757,0
882838690166227000,1,0,19,0,54,0
882838687905698000,87,1,68,0,33718,0
882838678443356000,61,0,316,0,386,0
882838677826687000,56996,316,40,1,361,0
882838668611912000,8032,106,1543,0,692,0
882838666992906000,8,0,66,0,10,0
882838665646547000,198,1,75,0,11364,0
882838657958335000,663,17,357,0,7332,0
882838652191036000,2958,155,456,0,34351,0
882838646629519000,87,1,68,0,33718,0
882838642456109000,750,17,387,0,2173,3
882838641365660000,155,7,975,0,2264,0
882838639704646000,6562,19,420,0,1263,0
882838638941176000,3434,5,188,0,6057,0
882838623120490000,332,0,273,0,67,0
882838622700884000,49585,213,42699,0,108864,0
882838621711192000,427,0,617,0,7567,0
882838612970267000,6735,81,227,0,2131,0
882838603205890000,22,3,210,0,87,0
882838603117810000,160,13,329,0,93,0
882838595031138000,15471,88,181,0,94,0
882838590430093000,0,0,0,0,1,1
882838590086156000,2,0,13,0,37,0
882838586609029000,1221,23,598,0,299592,0
882838582901129000,746,217,1,0,1,0
882838568980406000,33,2,138,0,6,0
882838567428534000,1007,42,955,0,2483,0
882838567428477000,338,42,350,0,10177,0
882838561493443000,73,5,144,0,4477,0
882838558918271000,2827,85,1960,0,2947,0
882838556774990000,196,2,215,0,17835,0
882838554618896000,4094,109,1020,0,73195,0
882838554237206000,1193,273,1006,0,7454,0
882838550189924000,8,0,186,0,6,0
882838548755472000,1221,23,598,0,299592,0
882838547488801000,40,1,114,0,5915,0
882838543218819000,90,7,395,0,3074,0
882838542057038000,461,37,228,0,12125,0
882838537254707000,87,1,68,0,33718,0
882838523287667000,97,0,733,0,10518,0
882838522251620000,16675,286,1544,0,55457,0
882838515310002000,7188,92,7266,0,1785,0
882838510046196000,122,1,139,0,3251,1
882838506988556000,171,3,1046,0,698,0
882838502462935000,2124,73,2236,0,0,0
882838501775094000,87,1,68,0,33718,0
882838498499330000,103,0,208,0,2287,0
882838493235380000,413,0,63,0,10167,7
882838488508506000,78,0,24,0,306,0
882838486440661000,330,22,971,0,1021,0
882838482523230000,23,0,59,0,167,0
882838480543523000,79,69,66,0,543,0
882838480442839000,113,68,62,0,100,0
882838480430277000,45,62,61,0,157,0
882838480195400000,71,65,26,0,2795,0
882838480182706000,179,59,26,0,2060,0
882838480115642000,133,44,41,0,17286,0
882838478957846000,7394,37,1447,0,589,5
882838471093572000,7077,278,2726,0,230976,0
882838471022232000,839,6,1624,0,17946,0
882838466102538000,343,2,2763,0,16,0
882838464621937000,244,0,483,0,4821,0
882838461966721000,1069,30,242,0,306,0
882838459437732000,5349,116,314,0,31329,4
882838458703634000,374,7,1260,0,28108,0
882838448176026000,389,14,296,0,164,0
882838442731860000,177,8,121,0,1832,0
882838441511277000,159,14,585,0,1216,0
882838440332718000,8846,4,227,0,3182,0
882838438034239000,9063,384,913,1,5747,0
882838435437982000,321,79,10,0,37055,0
882838435278582000,181,12,879,0,5526,0
882838426743173000,67,2,305,0,3710,0
882838424583123000,168,0,260,0,4207,0
882838418920702000,526,8,2939,0,4332,0
882838417360306000,1,0,19,0,0,0
882838416102232000,34,0,260,0,489,0
882838414961377000,87,1,68,0,33718,0
882838412457378000,206,0,404,0,18,0
882838401980006000,146,6,1067,0,5307,0
882838398746100000,2958,155,456,0,34351,0
882838397039112000,150,11,317,0,1204,0
882838394098897000,58,0,110,0,8082,0
882838393289413000,1,1,256,0,63,0
882838389703287000,119,0,238,0,2552,0
882838389560619000,78,0,88,0,10665,0
882838388147200000,468,38,465,0,15319,0
882838387312533000,688,75,348,0,14496,0
882838379666096000,3454460,2331,108,1,36,86
